station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
KOKC,35.38,-97.6,390,2015-06-18 00:05:13,30.0,13.0,20.0,8046.72,RA,BR,,BKN,800.0,OVC,1700.0,,,,,8,21.0,21.0,29.85,63,10,0,"1360 100 2400 020/13G20 RMK AO2 P0006 T02110211
",1009.95,-6.499999999999999,-11.258330249197703
KOKC,35.38,-97.6,390,2015-06-18 00:10:12,20.0,14.0,,8046.72,+RA,BR,,BKN,800.0,OVC,1400.0,,,,,8,21.0,21.0,29.85,65,10,0,"1360 100 2400 020/14 RMK AO2 P0008 T02110211
",1009.95,-4.788282006559362,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-18 00:15:12,30.0,14.0,,6437.376,+RA,BR,,BKN,800.0,OVC,1400.0,,,,,8,21.0,21.0,29.86,65,10,0,"1360 100 2400 020/14 RMK AO2 P0011 T02110211
",1010.29,-6.999999999999999,-12.124355652982143
KOKC,35.38,-97.6,390,2015-06-18 00:20:12,30.0,13.0,,6437.376,+RA,BR,,BKN,800.0,OVC,1400.0,,,,,8,21.0,21.0,29.86,65,10,0,"1360 100 2400 020/13 RMK AO2 P0015 T02110211
",1010.29,-6.499999999999999,-11.258330249197703
KOKC,35.38,-97.6,390,2015-06-18 00:25:12,30.0,13.0,,6437.376,+RA,BR,,BKN,800.0,OVC,1300.0,,,,,8,21.0,21.0,29.86,65,10,0,"1360 100 2400 030/13 RMK AO2 P0018 T02110211
",1010.29,-6.499999999999999,-11.258330249197703
KOKC,35.38,-97.6,390,2015-06-18 00:30:12,40.0,13.0,,6437.376,RA,BR,,BKN,800.0,OVC,1300.0,,,,,8,21.0,21.0,29.85,63,10,0,"1360 100 2400 030/13 RMK AO2 P0021 T02110211
",1009.95,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-18 00:35:12,40.0,14.0,,8046.72,RA,BR,,BKN,800.0,OVC,1300.0,,,,,8,21.0,21.0,29.85,63,10,0,"1360 100 2400 040/14 RMK AO2 P0023 T02110211
",1009.95,-8.999026535611549,-10.724622203665692
KOKC,35.38,-97.6,390,2015-06-18 00:40:12,40.0,15.0,22.0,9656.064,RA,BR,,OVC,1000.0,,,,,,,8,21.0,21.0,29.85,63,10,0,"1360 100 2400 040/15G22 RMK AO2 P0025 T02110211
",1009.95,-9.641814145298088,-11.49066664678467
KOKC,35.38,-97.6,390,2015-06-18 00:45:13,40.0,18.0,24.0,9656.064,RA,BR,,BKN,800.0,OVC,1300.0,,,,,8,21.0,21.0,29.85,63,10,0,"1360 97 2400 040/18G24 RMK AO2 P0026 T02110206
",1009.95,-11.570176974357707,-13.788799976141604
KOKC,35.38,-97.6,390,2015-06-18 00:50:14,40.0,14.0,24.0,9656.064,RA,BR,,BKN,800.0,BKN,1600.0,OVC,2200.0,,,8,21.0,21.0,29.85,63,10,0,"1360 97 2400 040/14G24 RMK AO2 SLP094 P0028 T02110206
",1009.95,-8.999026535611549,-10.724622203665692
KOKC,35.38,-97.6,390,2015-06-18 00:55:13,40.0,13.0,20.0,9656.064,RA,BR,,BKN,1000.0,BKN,1600.0,OVC,2200.0,,,8,21.0,21.0,29.85,63,10,0,"1360 97 2400 030/13G20 RMK AO2 P0001 T02110206
",1009.95,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-18 01:00:13,30.0,16.0,23.0,9656.064,RA,BR,,BKN,1000.0,OVC,1600.0,,,,,8,21.0,20.0,29.85,63,10,0,"1360 93 2400 030/16G23 RMK AO2 P0003 T02110200
",1009.95,-7.999999999999999,-13.85640646055102
KOKC,35.38,-97.6,390,2015-06-18 01:05:12,30.0,16.0,23.0,11265.408,RA,,,BKN,1000.0,OVC,1800.0,,,,,8,21.0,20.0,29.85,63,0,0,"1360 93 2400 030/16G23 RMK AO2 P0003 T02110200
",1009.95,-7.999999999999999,-13.85640646055102
KOKC,35.38,-97.6,390,2015-06-18 01:10:12,30.0,15.0,23.0,14484.096000000001,-RA,,,OVC,1000.0,,,,,,,8,21.0,20.0,29.85,61,0,0,"1360 93 2400 020/15G23 RMK AO2 P0005 T02110200
",1009.95,-7.499999999999999,-12.99038105676658
KOKC,35.38,-97.6,390,2015-06-18 01:15:13,30.0,12.0,24.0,16093.44,-RA,,,BKN,1000.0,OVC,1500.0,,,,,8,21.0,20.0,29.85,61,0,0,"1360 93 2400 020/12G24 RMK AO2 P0005 T02110200
",1009.95,-5.999999999999999,-10.392304845413264
KOKC,35.38,-97.6,390,2015-06-18 01:20:12,20.0,14.0,24.0,16093.44,-RA,,,OVC,1000.0,,,,,,,8,21.0,20.0,29.85,61,0,0,"1360 97 2400 010/14G24 RMK AO2 P0006 T02060200
",1009.95,-4.788282006559362,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-18 01:25:13,360.0,13.0,,16093.44,-RA,,,BKN,1200.0,BKN,5000.0,BKN,7500.0,,,6,21.0,20.0,29.84,61,0,0,"1370 97 2400 360/13 RMK AO2 P0006 T02060200
",1009.6,3.184081677783118e-15,-13.0
KOKC,35.38,-97.6,390,2015-06-18 01:30:13,350.0,12.0,,16093.44,-RA,,,BKN,1200.0,BKN,5500.0,BKN,7500.0,,,6,21.0,20.0,29.83,61,0,0,"1380 97 2400 350/12 RMK AO2 P0007 T02060200
",1009.26,2.0837781320031645,-11.817693036146496
KOKC,35.38,-97.6,390,2015-06-18 01:35:12,350.0,14.0,,16093.44,-RA,,,SCT,1200.0,SCT,7500.0,,,,,4,21.0,20.0,29.83,61,0,0,"1380 97 2400 340/14 RMK AO2 P0007 T02060200
",1009.26,2.4310744873370256,-13.787308542170912
KOKC,35.38,-97.6,390,2015-06-18 01:40:12,360.0,13.0,,16093.44,-RA,,,SCT,1200.0,SCT,11000.0,,,,,4,21.0,20.0,29.83,61,0,0,"1380 97 2400 350/13 RMK AO2 P0007 T02060200
",1009.26,3.184081677783118e-15,-13.0
KOKC,35.38,-97.6,390,2015-06-18 01:45:12,350.0,13.0,,16093.44,-RA,,,FEW,1200.0,SCT,11000.0,,,,,4,21.0,20.0,29.84,61,0,0,"1380 97 2400 350/13 RMK AO2 P0007 T02060200
",1009.6,2.257426309670095,-12.802500789158705
KOKC,35.38,-97.6,390,2015-06-18 01:50:14,350.0,13.0,,16093.44,,,,SCT,1200.0,SCT,7500.0,OVC,11000.0,,,8,21.0,20.0,29.83,0,0,0,"1380 97 2400 350/13 RMK AO2 RAE46 SLP090 P0007 T02060200
",1009.26,2.257426309670095,-12.802500789158705
KOKC,35.38,-97.6,390,2015-06-18 01:55:11,350.0,14.0,,16093.44,,,,SCT,1500.0,BKN,11000.0,,,,,6,21.0,20.0,29.83,0,0,0,"1380 97 2400 350/14 RMK AO2 T02060200
",1009.26,2.4310744873370256,-13.787308542170912
KOKC,35.38,-97.6,390,2015-06-18 02:00:12,350.0,13.0,,16093.44,,,,BKN,1500.0,BKN,7500.0,OVC,11000.0,,,8,21.0,20.0,29.83,0,0,0,"1380 97 2400 340/13 RMK AO2 T02060200
",1009.26,2.257426309670095,-12.802500789158705
KOKC,35.38,-97.6,390,2015-06-18 02:05:12,350.0,14.0,,16093.44,,,,BKN,1500.0,BKN,7500.0,OVC,11000.0,,,8,21.0,20.0,29.83,0,0,0,"1380 97 2400 350/14 RMK AO2 T02060200
",1009.26,2.4310744873370256,-13.787308542170912
KOKC,35.38,-97.6,390,2015-06-18 02:10:11,350.0,15.0,,16093.44,,,,BKN,1300.0,BKN,1900.0,,,,,6,21.0,20.0,29.82,0,0,0,"1390 97 2400 340/15 RMK AO2 T02060200
",1008.92,2.6047226650039557,-14.772116295183121
KOKC,35.38,-97.6,390,2015-06-18 02:15:11,340.0,14.0,,16093.44,,,,BKN,1300.0,OVC,2000.0,,,,,8,21.0,20.0,29.82,0,0,0,"1390 97 2400 340/14 RMK AO2 T02060200
",1008.92,4.788282006559361,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-18 02:20:12,350.0,11.0,,16093.44,-RA,,,OVC,1300.0,,,,,,,8,21.0,20.0,29.82,61,0,0,"1390 97 2400 340/11 RMK AO2 RAB19 P0000 T02060200
",1008.92,1.9101299543362342,-10.832885283134289
KOKC,35.38,-97.6,390,2015-06-18 02:25:12,340.0,14.0,20.0,16093.44,-RA,,,OVC,1100.0,,,,,,,8,21.0,20.0,29.81,61,0,0,"1400 97 2400 330/14G20 RMK AO2 RAB19 P0000 T02060200
",1008.58,4.788282006559361,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-18 02:30:12,350.0,14.0,,16093.44,-RA,,,OVC,1100.0,,,,,,,8,21.0,20.0,29.82,61,0,0,"1390 97 2400 340/14 RMK AO2 RAB19 P0000 T02060200
",1008.92,2.4310744873370256,-13.787308542170912
KOKC,35.38,-97.6,390,2015-06-18 02:35:12,350.0,17.0,22.0,14484.096000000001,RA,,,OVC,900.0,,,,,,,8,21.0,20.0,29.81,63,0,0,"1400 97 2400 340/17G22 RMK AO2 RAB19 P0000 T02060200
",1008.58,2.9520190203378167,-16.741731801207536
KOKC,35.38,-97.6,390,2015-06-18 02:40:13,340.0,15.0,22.0,9656.064,RA,BR,,BKN,900.0,OVC,1300.0,,,,,8,21.0,20.0,29.81,63,10,0,"1400 97 2400 340/15G22 RMK AO2 RAB19 P0002 T02060200
",1008.58,5.130302149885029,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-18 02:45:13,340.0,17.0,,8046.72,RA,BR,,BKN,900.0,OVC,1400.0,,,,,8,21.0,20.0,29.81,63,10,0,"1400 97 2400 340/17 RMK AO2 RAB19 P0003 T02060200
",1008.58,5.814342436536366,-15.974774553360444
KOKC,35.38,-97.6,390,2015-06-18 02:50:15,340.0,16.0,,8046.72,RA,BR,,BKN,900.0,OVC,1400.0,,,,,8,20.0,20.0,29.81,63,10,0,"1400 100 2300 340/16 RMK AO2 RAB19 SLP081 P0005 60041 T02000200 55007
",1008.74,5.472322293210698,-15.035081932574535
KOKC,35.38,-97.6,390,2015-06-18 02:55:13,340.0,18.0,25.0,9656.064,-RA,BR,,BKN,900.0,OVC,1400.0,,,,,8,20.0,19.0,29.81,61,10,0,"1400 97 2300 340/18G25 RMK AO2 P0001 T02000194
",1008.74,6.1563625798620345,-16.914467174146353
KOKC,35.38,-97.6,390,2015-06-18 03:00:13,340.0,17.0,25.0,8046.72,-RA,BR,,BKN,900.0,OVC,1400.0,,,,,8,20.0,20.0,29.81,61,10,0,"1400 100 2300 340/17G25 RMK AO2 P0001 T02000200
",1008.74,5.814342436536366,-15.974774553360444
KOKC,35.38,-97.6,390,2015-06-18 03:05:12,350.0,15.0,,9656.064,-RA,BR,,FEW,800.0,OVC,1200.0,,,,,8,20.0,20.0,29.81,61,10,0,"1400 100 2300 340/15 RMK AO2 P0002 T02000200
",1008.74,2.6047226650039557,-14.772116295183121
KOKC,35.38,-97.6,390,2015-06-18 03:10:12,350.0,16.0,,8046.72,-RA,BR,,SCT,800.0,OVC,1200.0,,,,,8,20.0,20.0,29.81,61,10,0,"1400 100 2300 340/16 RMK AO2 P0002 T02000200
",1008.74,2.778370842670886,-15.756924048195328
KOKC,35.38,-97.6,390,2015-06-18 03:15:13,350.0,15.0,22.0,6437.376,-RA,BR,,BKN,800.0,OVC,1200.0,,,,,8,20.0,20.0,29.81,61,10,0,"1400 100 2300 350/15G22 RMK AO2 P0003 T02000200
",1008.74,2.6047226650039557,-14.772116295183121
KOKC,35.38,-97.6,390,2015-06-18 03:20:13,350.0,14.0,,4828.032,-RA,BR,,BKN,500.0,BKN,900.0,OVC,1300.0,,,8,20.0,20.0,29.81,61,10,0,"1400 100 2300 350/14 RMK AO2 P0003 T02000200
",1008.74,2.4310744873370256,-13.787308542170912
KOKC,35.38,-97.6,390,2015-06-18 03:25:12,350.0,15.0,,6437.376,-RA,BR,,BKN,500.0,OVC,1300.0,,,,,8,20.0,20.0,29.81,61,10,0,"1400 100 2300 340/15 RMK AO2 P0003 T02000200
",1008.74,2.6047226650039557,-14.772116295183121
KOKC,35.38,-97.6,390,2015-06-18 03:30:11,350.0,17.0,,6437.376,-RA,BR,,OVC,700.0,,,,,,,8,21.0,20.0,29.81,61,10,0,"1400 97 2400 350/17 RMK AO2 P0004 T02060200
",1008.58,2.9520190203378167,-16.741731801207536
KOKC,35.38,-97.6,390,2015-06-18 03:35:11,350.0,16.0,,8046.72,-RA,BR,,OVC,700.0,,,,,,,8,21.0,20.0,29.81,61,10,0,"1400 97 2400 340/16 RMK AO2 P0004 T02060200
",1008.58,2.778370842670886,-15.756924048195328
KOKC,35.38,-97.6,390,2015-06-18 03:40:11,350.0,15.0,,11265.408,-RA,,,OVC,700.0,,,,,,,8,21.0,21.0,29.82,61,0,0,"1390 100 2400 350/15 RMK AO2 P0004 T02060206
",1008.92,2.6047226650039557,-14.772116295183121
KOKC,35.38,-97.6,390,2015-06-18 03:45:11,350.0,14.0,,11265.408,-RA,,,OVC,700.0,,,,,,,8,21.0,21.0,29.82,61,0,0,"1390 100 2400 350/14 RMK AO2 P0004 T02060206
",1008.92,2.4310744873370256,-13.787308542170912
KOKC,35.38,-97.6,390,2015-06-18 03:50:13,350.0,19.0,24.0,12874.752,-RA,,,OVC,700.0,,,,,,,8,21.0,21.0,29.82,61,0,0,"1390 100 2400 340/19G24 RMK AO2 SLP084 P0005 T02060206
",1008.92,3.2993153756716773,-18.711347307231954
KOKC,35.38,-97.6,390,2015-06-18 03:55:13,350.0,15.0,24.0,16093.44,-RA,,,BKN,700.0,OVC,1200.0,,,,,8,21.0,21.0,29.82,61,0,0,"1390 100 2400 340/15G24 RMK AO2 P0000 T02060206
",1008.92,2.6047226650039557,-14.772116295183121
KOKC,35.38,-97.6,390,2015-06-18 04:00:12,350.0,16.0,,16093.44,,,,BKN,700.0,OVC,1100.0,,,,,8,21.0,21.0,29.82,0,0,0,"1390 100 2400 340/16 RMK AO2 RAE0958 P0000 T02060206
",1008.92,2.778370842670886,-15.756924048195328
KOKC,35.38,-97.6,390,2015-06-18 04:05:12,350.0,16.0,,12874.752,-RA,,,BKN,700.0,OVC,1100.0,,,,,8,21.0,21.0,29.81,61,0,0,"1400 97 2500 340/16 RMK AO2 P0000 T02110206
",1008.58,2.778370842670886,-15.756924048195328
KOKC,35.38,-97.6,390,2015-06-18 04:10:11,340.0,16.0,,11265.408,-RA,,,OVC,900.0,,,,,,,8,21.0,21.0,29.81,61,0,0,"1400 97 2500 340/16 RMK AO2 P0000 T02110206
",1008.58,5.472322293210698,-15.035081932574535
KOKC,35.38,-97.6,390,2015-06-18 04:15:12,350.0,15.0,,11265.408,-RA,,,BKN,800.0,OVC,1300.0,,,,,8,21.0,21.0,29.82,61,0,0,"1390 97 2500 340/15 RMK AO2 P0000 T02110206
",1008.92,2.6047226650039557,-14.772116295183121
KOKC,35.38,-97.6,390,2015-06-18 04:20:12,350.0,13.0,,11265.408,-RA,,,BKN,600.0,OVC,1100.0,,,,,8,21.0,21.0,29.82,61,0,0,"1390 97 2500 340/13 RMK AO2 P0000 T02110206
",1008.92,2.257426309670095,-12.802500789158705
KOKC,35.38,-97.6,390,2015-06-18 04:25:12,350.0,12.0,,9656.064,-RA,BR,,BKN,600.0,OVC,1100.0,,,,,8,21.0,21.0,29.82,61,10,0,"1390 97 2500 340/12 RMK AO2 P0000 T02110206
",1008.92,2.0837781320031645,-11.817693036146496
KOKC,35.38,-97.6,390,2015-06-18 04:30:12,340.0,14.0,,9656.064,-RA,BR,,BKN,600.0,OVC,1100.0,,,,,8,21.0,21.0,29.82,61,10,0,"1390 97 2500 340/14 RMK AO2 P0000 T02110206
",1008.92,4.788282006559361,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-18 04:35:11,340.0,13.0,,16093.44,-RA,,,OVC,600.0,,,,,,,8,21.0,21.0,29.82,61,0,0,"1390 97 2500 340/13 RMK AO2 P0000 T02110206
",1008.92,4.446261863233691,-12.21600407021681
KOKC,35.38,-97.6,390,2015-06-18 04:40:11,350.0,13.0,,16093.44,-RA,,,OVC,600.0,,,,,,,8,21.0,21.0,29.82,61,0,0,"1390 100 2500 350/13 RMK AO2 P0000 T02110211
",1008.92,2.257426309670095,-12.802500789158705
KOKC,35.38,-97.6,390,2015-06-18 04:45:11,340.0,15.0,,16093.44,-RA,,,OVC,600.0,,,,,,,8,21.0,21.0,29.82,61,0,0,"1390 97 2500 330/15 RMK AO2 P0000 T02110206
",1008.92,5.130302149885029,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-18 04:50:12,340.0,15.0,,14484.096000000001,-RA,,,OVC,500.0,,,,,,,8,21.0,21.0,29.82,61,0,0,"1390 97 2500 330/15 RMK AO2 SLP085 P0001 T02110206
",1008.92,5.130302149885029,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-18 04:55:12,340.0,15.0,,8046.72,-RA,BR,,OVC,500.0,,,,,,,8,21.0,21.0,29.82,61,10,0,"1390 100 2500 340/15 RMK AO2 P0000 T02110211
",1008.92,5.130302149885029,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-18 05:00:11,340.0,14.0,,4828.032,RA,BR,,OVC,500.0,,,,,,,8,21.0,21.0,29.82,63,10,0,"1390 100 2500 330/14 RMK AO2 P0002 T02110211
",1008.92,4.788282006559361,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-18 05:05:12,340.0,13.0,,4828.032,-RA,BR,,OVC,500.0,,,,,,,8,21.0,21.0,29.82,61,10,0,"1390 100 2500 340/13 RMK AO2 P0004 T02110211
",1008.92,4.446261863233691,-12.21600407021681
KOKC,35.38,-97.6,390,2015-06-18 05:10:12,350.0,14.0,,6437.376,-RA,BR,,OVC,500.0,,,,,,,8,21.0,21.0,29.82,61,10,0,"1390 100 2500 350/14 RMK AO2 P0005 T02110211
",1008.92,2.4310744873370256,-13.787308542170912
KOKC,35.38,-97.6,390,2015-06-18 05:15:11,350.0,16.0,,6437.376,RA,BR,,OVC,500.0,,,,,,,8,21.0,21.0,29.82,63,10,0,"1390 100 2500 350/16 RMK AO2 P0006 T02110211
",1008.92,2.778370842670886,-15.756924048195328
KOKC,35.38,-97.6,390,2015-06-18 05:20:11,350.0,18.0,,6437.376,-RA,BR,,OVC,700.0,,,,,,,8,21.0,21.0,29.82,61,10,0,"1390 97 2500 340/18 RMK AO2 P0006 T02110206
",1008.92,3.125667198004747,-17.726539554219745
KOKC,35.38,-97.6,390,2015-06-18 05:25:12,350.0,17.0,23.0,6437.376,-RA,BR,,OVC,700.0,,,,,,,8,21.0,21.0,29.82,61,10,0,"1390 97 2500 340/17G23 RMK AO2 P0007 T02110206
",1008.92,2.9520190203378167,-16.741731801207536
KOKC,35.38,-97.6,390,2015-06-18 05:30:15,350.0,19.0,26.0,8046.72,-RA,BR,,BKN,700.0,OVC,1200.0,,,,,8,21.0,21.0,29.82,61,10,0,"1390 97 2500 340/19G26 RMK AO2 PK WND 35026/1128 P0007 T02110206
",1008.92,3.2993153756716773,-18.711347307231954
KOKC,35.38,-97.6,390,2015-06-18 05:35:15,350.0,19.0,26.0,8046.72,-RA,BR,,SCT,600.0,BKN,1200.0,OVC,1900.0,,,8,21.0,21.0,29.82,61,10,0,"1390 97 2500 340/19G26 RMK AO2 PK WND 35026/1128 P0007 T02110206
",1008.92,3.2993153756716773,-18.711347307231954
KOKC,35.38,-97.6,390,2015-06-18 05:40:15,340.0,20.0,26.0,8046.72,-RA,BR,,BKN,600.0,BKN,1200.0,OVC,1900.0,,,8,21.0,21.0,29.82,61,10,0,"1390 97 2500 340/20G26 RMK AO2 PK WND 35026/1136 P0007 T02110206
",1008.92,6.840402866513372,-18.79385241571817
KOKC,35.38,-97.6,390,2015-06-18 05:45:15,340.0,20.0,27.0,8046.72,-RA,BR,,SCT,600.0,BKN,1000.0,OVC,1800.0,,,8,21.0,21.0,29.83,61,10,0,"1390 97 2500 340/20G27 RMK AO2 PK WND 34027/1142 P0007 T02110206
",1009.26,6.840402866513372,-18.79385241571817
KOKC,35.38,-97.6,390,2015-06-18 05:50:14,350.0,20.0,27.0,6437.376,-RA,BR,,SCT,600.0,BKN,1300.0,OVC,2100.0,,,8,21.0,21.0,29.83,61,10,0,"1390 97 2500 340/20G27 RMK AO2 PK WND 34027/1142 P0007
",1009.26,3.472963553338608,-19.69615506024416
KOKC,35.38,-97.6,390,2015-06-18 05:55:14,340.0,16.0,27.0,6437.376,-RA,BR,,SCT,800.0,BKN,1100.0,OVC,2100.0,,,8,21.0,21.0,29.83,61,10,0,"1380 100 2400 340/16G27 RMK AO2 P0001 T02060206
",1009.26,5.472322293210698,-15.035081932574535
KOKC,35.38,-97.6,390,2015-06-18 06:00:13,340.0,17.0,,8046.72,-RA,BR,,BKN,800.0,BKN,1300.0,OVC,2100.0,,,8,21.0,21.0,29.83,61,10,0,"1380 97 2400 340/17 RMK AO2 P0001 T02110206
",1009.26,5.814342436536366,-15.974774553360444
KOKC,35.38,-97.6,390,2015-06-18 06:05:13,340.0,18.0,23.0,6437.376,-RA,BR,,SCT,600.0,BKN,1000.0,OVC,1900.0,,,8,21.0,21.0,29.83,61,10,0,"1380 97 2400 340/18G23 RMK AO2 P0001 T02110206
",1009.26,6.1563625798620345,-16.914467174146353
KOKC,35.38,-97.6,390,2015-06-18 06:10:13,340.0,15.0,23.0,4828.032,-RA,BR,,BKN,800.0,BKN,1200.0,OVC,1900.0,,,8,21.0,21.0,29.83,61,10,0,"1380 97 2400 340/15G23 RMK AO2 P0002 T02110206
",1009.26,5.130302149885029,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-18 06:15:13,330.0,18.0,23.0,4828.032,-RA,BR,,BKN,800.0,OVC,1900.0,,,,,8,21.0,21.0,29.84,61,10,0,"1370 100 2400 330/18G23 RMK AO2 P0002 T02110211
",1009.6,9.000000000000007,-15.58845726811989
KOKC,35.38,-97.6,390,2015-06-18 06:20:13,350.0,15.0,23.0,4828.032,RA,BR,,BKN,700.0,OVC,1100.0,,,,,8,21.0,21.0,29.84,63,10,0,"1370 100 2400 340/15G23 RMK AO2 P0003 T02110211
",1009.6,2.6047226650039557,-14.772116295183121
KOKC,35.38,-97.6,390,2015-06-18 06:25:13,350.0,13.0,21.0,4828.032,-RA,BR,,BKN,700.0,OVC,1100.0,,,,,8,21.0,21.0,29.84,61,10,0,"1370 100 2400 340/13G21 RMK AO2 P0004 T02110211
",1009.6,2.257426309670095,-12.802500789158705
KOKC,35.38,-97.6,390,2015-06-18 06:30:13,360.0,14.0,22.0,4828.032,-RA,BR,,BKN,700.0,OVC,1100.0,,,,,8,21.0,21.0,29.84,61,10,0,"1370 100 2400 360/14G22 RMK AO2 P0004 T02110211
",1009.6,3.429011037612589e-15,-14.0
KOKC,35.38,-97.6,390,2015-06-18 06:35:13,350.0,12.0,22.0,4828.032,-RA,BR,,BKN,700.0,OVC,1100.0,,,,,8,21.0,21.0,29.84,61,10,0,"1370 100 2400 350/12G22 RMK AO2 P0005 T02110211
",1009.6,2.0837781320031645,-11.817693036146496
KOKC,35.38,-97.6,390,2015-06-18 06:40:12,360.0,13.0,,4828.032,-RA,BR,,BKN,600.0,OVC,1100.0,,,,,8,21.0,21.0,29.85,61,10,0,"1360 100 2400 350/13 RMK AO2 P0005 T02110211
",1009.95,3.184081677783118e-15,-13.0
KOKC,35.38,-97.6,390,2015-06-18 06:45:12,350.0,13.0,,4828.032,-RA,BR,,BKN,600.0,OVC,900.0,,,,,8,21.0,21.0,29.85,61,10,0,"1360 100 2400 350/13 RMK AO2 P0006 T02110211
",1009.95,2.257426309670095,-12.802500789158705
KOKC,35.38,-97.6,390,2015-06-18 06:50:15,340.0,16.0,23.0,4828.032,RA,BR,,OVC,600.0,,,,,,,8,21.0,21.0,29.85,63,10,0,"1360 100 2400 340/16G23 RMK AO2 SLP097 P0007 T02110211
",1009.95,5.472322293210698,-15.035081932574535
KOKC,35.38,-97.6,390,2015-06-18 06:55:15,340.0,17.0,23.0,3218.688,-RA,BR,,OVC,600.0,,,,,,,8,22.0,21.0,29.86,61,10,0,"1360 97 2500 330/17G23 RMK AO2 TWR VIS 3 P0000 T02170211
",1010.13,5.814342436536366,-15.974774553360444
KOKC,35.38,-97.6,390,2015-06-18 07:00:13,340.0,17.0,,3218.688,-RA,BR,,BKN,600.0,OVC,1300.0,,,,,8,22.0,21.0,29.86,61,10,0,"1350 97 2500 340/17 RMK AO2 TWR VIS 3 P0000 T02170211
",1010.13,5.814342436536366,-15.974774553360444
KOKC,35.38,-97.6,390,2015-06-18 07:05:13,350.0,17.0,,3218.688,-RA,BR,,BKN,600.0,OVC,1300.0,,,,,8,22.0,21.0,29.86,61,10,0,"1350 97 2500 350/17 RMK AO2 TWR VIS 3 P0001 T02170211
",1010.13,2.9520190203378167,-16.741731801207536
KOKC,35.38,-97.6,390,2015-06-18 07:10:14,340.0,15.0,23.0,3218.688,-RA,BR,,BKN,600.0,OVC,1100.0,,,,,8,22.0,21.0,29.86,61,10,0,"1350 97 2500 340/15G23 RMK AO2 TWR VIS 3 P0001 T02170211
",1010.13,5.130302149885029,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-18 07:15:14,340.0,16.0,23.0,3218.688,-RA,BR,,BKN,700.0,BKN,1300.0,OVC,2100.0,,,8,22.0,21.0,29.87,61,10,0,"1350 97 2500 340/16G23 RMK AO2 TWR VIS 3 P0001 T02170211
",1010.47,5.472322293210698,-15.035081932574535
KOKC,35.38,-97.6,390,2015-06-18 07:20:13,340.0,16.0,,3218.688,-RA,BR,,BKN,700.0,OVC,1300.0,,,,,8,22.0,21.0,29.87,61,10,0,"1350 97 2500 330/16 RMK AO2 TWR VIS 3 P0001 T02170211
",1010.47,5.472322293210698,-15.035081932574535
KOKC,35.38,-97.6,390,2015-06-18 07:25:11,350.0,17.0,,3218.688,-RA,BR,,OVC,700.0,,,,,,,8,22.0,21.0,29.87,61,10,0,"1340 97 2500 350/17 RMK AO2 P0001 T02170211
",1010.47,2.9520190203378167,-16.741731801207536
KOKC,35.38,-97.6,390,2015-06-18 07:30:12,350.0,19.0,24.0,3218.688,-RA,BR,,OVC,800.0,,,,,,,8,22.0,21.0,29.87,61,10,0,"1340 97 2500 350/19G24 RMK AO2 P0001 T02170211
",1010.47,3.2993153756716773,-18.711347307231954
KOKC,35.38,-97.6,390,2015-06-18 07:35:14,340.0,18.0,26.0,3218.688,-RA,BR,,OVC,800.0,,,,,,,8,22.0,21.0,29.87,61,10,0,"1340 97 2500 340/18G26 RMK AO2 PK WND 35026/1333 P0001 T02170211
",1010.47,6.1563625798620345,-16.914467174146353
KOKC,35.38,-97.6,390,2015-06-18 07:40:14,350.0,19.0,26.0,3218.688,-RA,BR,,OVC,800.0,,,,,,,8,22.0,21.0,29.88,61,10,0,"1340 97 2500 340/19G26 RMK AO2 PK WND 35026/1333 P0001 T02170211
",1010.81,3.2993153756716773,-18.711347307231954
KOKC,35.38,-97.6,390,2015-06-18 07:45:13,350.0,18.0,,6437.376,-RA,BR,,OVC,800.0,,,,,,,8,22.0,21.0,29.88,61,10,0,"1330 97 2500 340/18 RMK AO2 PK WND 35026/1333 P0001 T02170211
",1010.81,3.125667198004747,-17.726539554219745
